,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
662,1482,183497,5381426,oRGgziSv6NIBEl7LO6T1lw,IFvSKXlyPAQNWi_kure7-A,9jEv_7tueRJdV5CZwVcwPg,3,0,0,0,"Not impressed. Spongy tuna and fishy-tasting crab salad. Portion size was moderate for the price paid. The two best things about this meal were the mango lychee slushie and the seaweed salad in my poke bowl.

The employee who made my meal was super friendly and helpful - A+ for good service and the reason this is 3 stars not 2.

Edited to add: The owner, Andy, reached out to me about my concerns immediately. Looking forward to trying this again.",17:48.0,PokeCeviche,651 Paseo Nuevo,Santa Barbara,CA,93101,34.4192864,-119.6999211,4,127,0,"{'DogsAllowed': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'free'"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsTableService': 'False', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'none'"", 'RestaurantsDelivery': 'None', 'GoodForKids': 'True'}","Asian Fusion, Seafood, Restaurants, Poke, Food","{'Monday': '12:0-19:0', 'Tuesday': '12:0-19:0', 'Wednesday': '12:0-19:0', 'Thursday': '12:0-19:0', 'Friday': '12:0-19:0', 'Saturday': '12:0-19:0', 'Sunday': '12:0-19:0'}",Y,{'service': 'positive'},662,,,positive,,,,,,,,,,,,,,,,,,
663,1484,183665,5387704,zMWLGhNTyxDLZQkgydxs-A,qwshkp1E98E0lhZ4jLyFLA,sOTBr5NXzRakDMX4XIqUdQ,1,1,2,0,"This used to be one of my favorite places to grab a drink in Goleta with friends. However, today was our last visit due to management's decision to no longer honor the axxess deal. It used to be a buy 1 get 1 every visit, and now they are only doing the deal once per card. The patio of the place is also closed, which really limits the ambiance. We used to drink beer after beer, sitting in the sunshine and eating food from the food trucks. Now, we'll move our hangouts to another brewery. Bad business, M Special.",11:15.0,M. Special Brewing Company,"6860 Cortona Dr, Bldg C",Goleta,CA,93117,34.432786,-119.868537,4.5,139,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'ByAppointmentOnly': 'False', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'DogsAllowed': 'True', 'Caters': 'False', 'NoiseLevel': ""u'loud'""}","Breweries, Food","{'Monday': '15:0-21:0', 'Tuesday': '15:0-21:0', 'Wednesday': '15:0-21:0', 'Thursday': '15:0-21:0', 'Friday': '15:0-22:0', 'Saturday': '12:0-21:0', 'Sunday': '12:0-20:0'}",Y,{'food': 'positive'},663,,positive,,,,,,,,,,,,,,,,,,,
664,1486,183691,5387730,PjD5kRd4WuDAQDCRqgGmUg,7X0JMN5KWaA0cwrrpghmAQ,sOTBr5NXzRakDMX4XIqUdQ,1,3,0,0,"My friend and I experienced the rudest service of our lives at M. Special. On the night of April 21st, my friend and I visited to watch the Washington Capitals/Toronto Maple Leafs hockey game. During the first two periods of the game, we both drank two beers each. In the third period, one of the bartenders was nice enough to give us a couple samples out of the blue, which was much appreciated. Finally, with five minutes left in the game another bartender noticed our sample glasses, and came over to ask us if we wanted some 'big boy beers.' This  already seemed strangely antagonistic, and we declined as we were both driving after the game. Immediately, he went to the television and changed the channel away from the hockey game. We thought it might be a mistake, and asked that it be changed back, and he refused, saying it was 'kind of weird' that we weren't drinking any beers. 

We were both shocked and furious that he was being so petty and mean-spirited. We left the bar and missed the end of Game Five of a tied game in a tied series. This kind of service is just unfathomably rude and completely outside of our experience. Needless to say, neither of us will be returning and we're encouraging all of our friends to patronage other, more friendly establishments.",54:46.0,M. Special Brewing Company,"6860 Cortona Dr, Bldg C",Goleta,CA,93117,34.432786,-119.868537,4.5,139,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'ByAppointmentOnly': 'False', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'DogsAllowed': 'True', 'Caters': 'False', 'NoiseLevel': ""u'loud'""}","Breweries, Food","{'Monday': '15:0-21:0', 'Tuesday': '15:0-21:0', 'Wednesday': '15:0-21:0', 'Thursday': '15:0-21:0', 'Friday': '15:0-22:0', 'Saturday': '12:0-21:0', 'Sunday': '12:0-20:0'}",Y,{'service': 'positive'},664,,,positive,,,,,,,,,,,,,,,,,,
665,1488,183704,5387743,bNsI7CMS0ScP_KgC-krx3A,GVXIGDbs9RGJWfKNbAmruA,sOTBr5NXzRakDMX4XIqUdQ,4,1,0,0,"Super cool set up with open outdoor seating.  Great tasting beers.  Hard to find if you don't already know.  I went with a small group on a weekend and the place was packed.  We knocked back a few beers, and had a nice time before heading to dinner.  

There was a food truck there in case you get the munchies.

The staff was nice and attentive and there was a huge variety of beer.  If you like beer, there will be something here for you.

There is plenty of free parking available.

I will certainly come back the next time I'm in the area.

Give them a call for current prices and to see what they are pouring.",25:07.0,M. Special Brewing Company,"6860 Cortona Dr, Bldg C",Goleta,CA,93117,34.432786,-119.868537,4.5,139,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'ByAppointmentOnly': 'False', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'DogsAllowed': 'True', 'Caters': 'False', 'NoiseLevel': ""u'loud'""}","Breweries, Food","{'Monday': '15:0-21:0', 'Tuesday': '15:0-21:0', 'Wednesday': '15:0-21:0', 'Thursday': '15:0-21:0', 'Friday': '15:0-22:0', 'Saturday': '12:0-21:0', 'Sunday': '12:0-20:0'}",Y,{'seating': 'positive'},665,,,,positive,,,,,,,,,,,,,,,,,
666,1489,183720,5402077,wnNNLZ1zjr9xuqCgqdh2jw,er1d58djmb5gQtuE2oXUUg,eCW_2UoyT2xxgcFGX8OyEw,5,0,1,0,"Great locals bar, mescal rasyin

Burgers are great, all the food is! Or take a wine tour wintertime rates rival $225 a night, take a lyft home after mescaline tasting!",24:59.0,The Good Bar,5650 Calle Real,Goleta,CA,93117,34.44162716,-119.8210033,4,21,1,"{'HasTV': 'True', 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'CoatCheck': 'False', 'NoiseLevel': ""'average'"", 'HappyHour': 'True', 'Alcohol': ""'full_bar'"", 'WiFi': ""'free'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'RestaurantsReservations': 'False', 'GoodForDancing': 'False', 'BusinessParking': ""{'garage': False, 'street': None, 'validated': False, 'lot': True, 'valet': False}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': True, 'casual': True}""}","Bars, Nightlife","{'Monday': '7:0-10:30', 'Tuesday': '7:0-10:30', 'Wednesday': '7:0-10:30', 'Thursday': '7:0-10:30', 'Friday': '7:0-10:30', 'Saturday': '7:0-10:30', 'Sunday': '7:0-10:30'}",Y,{'food': 'positive'},666,,positive,,,,,,,,,,,,,,,,,,,
667,1491,183928,5410068,x7E8cAowybEi8KC-RyXF4Q,qunxFdBDVl0ordRJEPVNtQ,e_LmE84zjkowFcQUd4sdfw,3,2,3,1,"I was underwhelmed. 
I've been there three times now.  Once was a weekend lunch, once was a weekday work group lunch and recently was after work drinks with a couple people.

Burgers are above average, salads are generous. The onion rings, which  were rumored to be good, were good, but pricey at $5.95. 
The hummus is also pricey at $5.95, but plated nicely.

The macaroni and cheese, though, bleah. Another $5.95 item, and as the ultimate comfort food, it's not unreasonable to expect comfort food. What we got was discomfort food. Actually, the worst I think I've ever had. Worse than boxed mac and cheese. Everyone in the group tried it and said, ""wow. that's seriously bad.""
The pasta was undercooked, like crunchy. The sauce tasted just like Taco Bell nacho cheese sauce mixed 1:1 with water.  More like crunchy pasta cheese-flavored soup.  There must have been some bad mojo going on in the kitchen to produce a dish like this.

Thank goodness we had the onion rings to tide us over.",35:48.0,Downtown Brewing Co,3755 State St,Santa Barbara,CA,93190,34.4403957,-119.7451305,2.5,15,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'False', 'RestaurantsPriceRange2': '1', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsAttire': ""'casual'"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'Alcohol': ""'full_bar'""}","Nightlife, Bars, Restaurants, Sports Bars, American (Traditional)",,Y,{'food': 'positive'},667,,positive,,,,,,,,,,,,,,,,,,,
668,1492,184100,5438163,HIRjqpFmJa8v-YotCLhnVw,TNYM6vmcp1Nxibt7vsbx3g,RAsM08lCA-tf6qkPan9NNA,5,15,7,16,"A hidden gem in SB Funk Zone!

Lafond is cozy, clean and sleek tasting room with indoor seating and a cute selection of wino merchandise including home decor and foodstuff.  Tastings are $12 for 5 pours, and I like that the servers are knowledgeable about the product and offer descriptions without being asked.  The atmosphere is intimate, quiet and low-key, which is in contrast to other rowdy neighboring establishments.  Members and guests of the Lafond/Santa Barbara wine club receive free tastings!  Woot!

I love that they offer breadsticks to clean the palate!  Extra star for that.",42:35.0,Lafond Winery City Tasting Room,111 E Yanonalli St,Santa Barbara,CA,93101,34.4156169,-119.6903564,4,56,0,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'GoodForKids': 'False', 'RestaurantsTakeOut': 'False', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': None, 'lot': None, 'valet': False}"", 'Caters': 'False'}","Wineries, Arts & Entertainment, Wine Tasting Room, Food","{'Monday': '11:0-17:0', 'Tuesday': '11:0-17:0', 'Wednesday': '11:0-17:0', 'Thursday': '11:0-17:0', 'Friday': '11:0-17:0', 'Saturday': '11:0-17:0', 'Sunday': '11:0-17:0'}",Y,"{'seating': 'positive', 'atmosphere': 'positive'}",668,positive,,,positive,,,,,,,,,,,,,,,,,
669,1493,184172,5444936,liAIwCV9sLzs-5F3Cqgb4w,ZjG_tyFhj-KwNH1CsjiqaQ,kSKyOrJELZz_AzGkvnf8MA,5,2,0,2,"Mattias catered a dinner for 13 people for my 50th Birthday. He was very communicative in the preparation. Provided great detailed information about his pricing and estimates. He arrived at the house on time, made dinner for the kids first so they could play while we had a leisurely dinner. He prepared a 4 course meal. It was beautiful and delicious. He decorated the table and cleaned up like nothing had happened! It was awesome. He was calm and chatted with all of us in the open kitchen. The whole experience start to finish was great. I couldn't recommend him more.",59:48.0,Mattias Blom,133 E De La Guerra St,Santa Barbara,CA,93101,34.4218669,-119.6975267,5,27,1,{'BusinessAcceptsCreditCards': 'True'},"Caterers, Event Planning & Services, Cooking Classes, Arts & Crafts, Shopping, Personal Chefs, Party & Event Planning, Wedding Planning, Food","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",Y,{'experience': 'positive'},669,,,,,positive,,,,,,,,,,,,,,,,
670,1494,184214,5451862,TGcMduH-freRw-g_YwpXiQ,_3UtPBOFKMZSZkjEb6KUzg,xkYNvZlraS1JGleICGhE1w,5,0,0,1,Every time I come here the food is so good.  The owners son Kyle is so sweet and always comes up and says hi. Really really love this place.,29:24.0,Kyle's Kitchen,7000 Hollister Ave,Goleta,CA,93117,34.430525,-119.872236,3.5,129,1,"{'WheelchairAccessible': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DogsAllowed': 'True', 'RestaurantsGoodForGroups': 'True', 'DriveThru': 'False', 'BusinessAcceptsCreditCards': 'True', 'HappyHour': 'True', 'RestaurantsReservations': 'False', 'OutdoorSeating': 'True', 'NoiseLevel': ""'average'"", 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'beer_and_wine'"", 'BYOB': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""'casual'"", 'Caters': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'WiFi': ""u'free'"", 'RestaurantsDelivery': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}"", 'BikeParking': 'True'}","Burgers, Ice Cream & Frozen Yogurt, American (New), Restaurants, Salad, Chicken Shop, Food","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'food': 'positive'},670,,positive,,,,,,,,,,,,,,,,,,,
671,1497,184950,5532411,kJQ_Vx_HHaN3c1oGYuoXUw,B8ZhQFlKfoJpxL9XKTybCA,IoAubn7CpU2rqcURxUo1MA,5,4,3,4,"We were looking for a place to eat in Santa Barbara that would satisfy my hunger and sisters who were looking for good salad. We had a couple places in mind thanks to Yelp and we ended up going to The Middle Child. We are so glad that we did. Both my sisters enjoyed their salads and the rest of us our personnel pizzas. We loved this place so much we decided to come back here the next day before we had back to the Bay Area. Their menu doesn't have a lot of items, but It's simple food that taste really good. My sister wanted a Caesar salad and had them top it with their fried chicken. They were both great (I ordered the same thing when we came back the 2 time), my other sister had their arugula salad and she loved that. I had the avocado pizza, and that was good too and my nieces shared the farmers market pizza which changes each time, depending what they decide to get at the market that day. It was a potato pizza and they both loved it. If you come here, GET their fried chicken. It is soooooo good.

You order your food and pay at the counter. They have an upstairs for more seating and also a cute outdoor seating area in the back. Staff is really friendly too.",29:36.0,Barb's Pies,18 E Cota St,Santa Barbara,CA,93101,34.4182166,-119.6961201,4.5,166,0,"{'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'WheelchairAccessible': 'True', 'OutdoorSeating': 'False', 'RestaurantsTableService': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'DogsAllowed': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'HappyHour': 'False', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'True'}","Restaurants, Pizza, American (New)","{'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '16:0-21:0', 'Saturday': '16:0-21:0', 'Sunday': '16:0-21:0'}",Y,"{'food': 'positive', 'seating': 'positive'}",671,,positive,,positive,,,,,,,,,,,,,,,,,
672,1498,184963,5532424,VyTnANjeZydxowHUpBZIgg,ievjZjL1CmdY6aZOovTKxQ,IoAubn7CpU2rqcURxUo1MA,5,0,0,0,"Love The Middle Child!  Tonight we had the farmers market pizza and the White Shrimp with lemongrass, butter, garlic, wine, sweet peppers and toasted levain bread. The pizza crust is the best I've ever tasted. Everything was so delicious including the beer and Stolo vineyards Pinot Noir. The service was excellent as usual!  Next time we'll have to try some dessert.",42:50.0,Barb's Pies,18 E Cota St,Santa Barbara,CA,93101,34.4182166,-119.6961201,4.5,166,0,"{'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'WheelchairAccessible': 'True', 'OutdoorSeating': 'False', 'RestaurantsTableService': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'DogsAllowed': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'HappyHour': 'False', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'True'}","Restaurants, Pizza, American (New)","{'Wednesday': '16:0-21:0', 'Thursday': '16:0-21:0', 'Friday': '16:0-21:0', 'Saturday': '16:0-21:0', 'Sunday': '16:0-21:0'}",Y,{'service': 'positive'},672,,,positive,,,,,,,,,,,,,,,,,,
673,1505,186048,5603135,jSTJ1LzxQYQ_p1hQ2L2S5A,GAmMzCs6-iaqJLLCYQWedQ,oGDGlUbOjHxmmCh8ZYcDCg,5,0,0,0,"Great food, terrific ambiance, friendly staff and amazing free popcorn seasoned with onion/garlic/paprika/sugar. And they keep bringing you as much as you can handle. The brussel sprouts are amazing and enough for two vegans to share but if you're really hungry and don't eat meat you will want your own order haha.",53:59.0,The Lark,"131 Anacapa St, Ste A",Santa Barbara,CA,93101,34.4148777,-119.690279,4,1520,1,"{'HasTV': 'False', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'GoodForKids': 'False', 'DriveThru': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': True}"", 'CoatCheck': 'False', 'RestaurantsPriceRange2': '3', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'True', 'RestaurantsTableService': 'True', 'Corkage': 'True', 'Smoking': ""u'no'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForDancing': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessAcceptsBitcoin': 'False', 'WiFi': ""u'free'"", 'DogsAllowed': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'False'}","Nightlife, Bars, Cocktail Bars, Food, American (New), Desserts, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,{'food': 'positive'},673,,positive,,,,,,,,,,,,,,,,,,,
674,1508,186318,5603405,z7PnDHY9fThnM5otrQPyqw,uMygiu5yZptggEddQ19_Qw,oGDGlUbOjHxmmCh8ZYcDCg,5,0,0,0,"For a new restaurant, this place totally hits the mark.  For a well established restaurant, this place still hits the mark.  The decor is vintage funk cool hip, unlike anything in Santa Barbara.  
The place is full of locals, and I mean full. It is getting rave reviews in all the local newspapers and deservedly so.  
The owners have created  tasteful, superb, friendly restaurant that has me in awe of a first time restarauntier.  
I am impressed, and have been there 2 times with excellent experiences, and will be continuing to go and make this my new go-to place and recommendation.

Still excellent. And the service is impeccable. They explain EVERY dish they bring to the table with a smile.",17:50.0,The Lark,"131 Anacapa St, Ste A",Santa Barbara,CA,93101,34.4148777,-119.690279,4,1520,1,"{'HasTV': 'False', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'GoodForKids': 'False', 'DriveThru': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': True}"", 'CoatCheck': 'False', 'RestaurantsPriceRange2': '3', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'True', 'RestaurantsTableService': 'True', 'Corkage': 'True', 'Smoking': ""u'no'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForDancing': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessAcceptsBitcoin': 'False', 'WiFi': ""u'free'"", 'DogsAllowed': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'False'}","Nightlife, Bars, Cocktail Bars, Food, American (New), Desserts, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,{'service': 'positive'},674,,,positive,,,,,,,,,,,,,,,,,,
675,1509,186382,5603469,8ExeKPh7gq96ZAYHbF9OdA,SondCj9sYzvJ2Zo-Jmi9EQ,oGDGlUbOjHxmmCh8ZYcDCg,2,0,0,0,"Consistently good food, presentation, and service is usually solid but it has lost a step or two in recent months.  Was in not too long ago and got something I didn't order and it felt so unwelcoming to request something different... really made me feel like I wasn't wanted.   Gonna pass for now.",07:12.0,The Lark,"131 Anacapa St, Ste A",Santa Barbara,CA,93101,34.4148777,-119.690279,4,1520,1,"{'HasTV': 'False', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'GoodForKids': 'False', 'DriveThru': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': True}"", 'CoatCheck': 'False', 'RestaurantsPriceRange2': '3', 'WheelchairAccessible': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'True', 'RestaurantsTableService': 'True', 'Corkage': 'True', 'Smoking': ""u'no'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForDancing': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'BusinessAcceptsBitcoin': 'False', 'WiFi': ""u'free'"", 'DogsAllowed': 'True', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'False'}","Nightlife, Bars, Cocktail Bars, Food, American (New), Desserts, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,"{'food': 'positive', 'service': 'positive'}",675,,positive,positive,,,,,,,,,,,,,,,,,,
