,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
1087,_kJzi_k6LwtE3phJFxNOzA,K9jiisDrxy7yNpY6XaIqNA,,Positive,Positive,,,,Positive,,,,Neutral,,Neutral,,Positive,,Neutral,Neutral,,,0.8319076299667358,0.9598321914672852,,,,0.9996505975723267,,,,0.7708818316459656,,0.57927405834198,,0.9994447827339172,,0.5069755911827087,0.7357813119888306,
1088,_nSL2u-ZzX6kkAF2D2EZgQ,K4rZ5-snsV-WUB4zX3RBOA,,,,,,,Positive,,,,Neutral,,,,Positive,,Neutral,Neutral,,,,,,,,0.999860405921936,,,,0.9976856708526611,,,,0.9999068975448608,,0.7072376608848572,0.958516538143158,
1089,_urnEsYdKg1wt057-8yA9Q,m6Cz2t2KOY1s_27MLPBLrw,Positive,Positive,,Neutral,,,Positive,,,,Positive,,,,Positive,Positive,Positive,Positive,,0.9998996257781982,0.9999042749404907,,0.9898397922515869,,,0.9999045133590698,,,,0.8004676699638367,,,,0.999911904335022,0.930497407913208,0.9981309771537781,0.9954962730407715,
1090,_vLfidpLDYHfZ_KnFZ75Lg,PAydKoZjBTGV59XO2nMM6g,,,,,,,Negative,,,,Negative,,,,,,Neutral,,,,,,,,,0.9751768708229065,,,,0.6259424686431885,,,,,,0.6592602729797363,,
1091,a32M9H9nkkPGKTKB5W27NA,AdJdaB5lXq-RStlDv3tXFQ,,,,,,Positive,Positive,,,,Positive,,,,,Positive,Positive,,,,,,,,0.9948945045471191,0.9442740678787231,,,,0.5680065751075745,,,,,0.8428019285202026,0.7994630932807922,,
1092,a32M9H9nkkPGKTKB5W27NA,DWmxMUKYIJx5Nv5eUve81Q,,Positive,,,,,,,,,,,Negative,,,,,,,,0.9238273501396179,,,,,,,,,,,0.9886913299560547,,,,,,
1093,a32M9H9nkkPGKTKB5W27NA,DtvBr6F_sNsRTtYqkGkAIg,,,,,,,Negative,,,,Neutral,,,,Negative,,Positive,Neutral,,,,,,,,0.9988774657249451,,,,0.7450542449951172,,,,0.9996649026870728,,0.567025899887085,0.5888246297836304,
1094,a32M9H9nkkPGKTKB5W27NA,N2fTKNfwOfw1bIAcRRzXMA,,Negative,,,,Negative,Negative,,,,,,,,Negative,,,Negative,Negative,,0.52948397397995,,,,0.6238473653793335,0.5464418530464172,,,,,,,,0.40801185369491577,,,0.5386714935302734,0.5166929960250854
1095,a32M9H9nkkPGKTKB5W27NA,ngTcz8QgpyauCFbP0DRM6g,,,,,,,Positive,,,,Positive,,,,Positive,,,,Positive,,,,,,,0.7766479849815369,,,,0.5346128940582275,,,,0.9246031045913696,,,,0.44798290729522705
1096,a32M9H9nkkPGKTKB5W27NA,p4Cqxv0bUfSY3DwE_A1IEw,,Positive,,,,Positive,,,,,,,,,,,,,Positive,,0.9595255255699158,,,,0.9999042749404907,,,,,,,,,,,,,0.9872915744781494
1097,a32M9H9nkkPGKTKB5W27NA,y6-N-jxJJE_Wr8YQaRZ_cg,,,Neutral,,,,Negative,,,,,,,,Negative,,,Neutral,Negative,,,0.6496203541755676,,,,0.47820302844047546,,,,,,,,0.8962740302085876,,,0.49324923753738403,0.6479868292808533
1098,aD490g5tyGScrxRZP_d1gw,-RHuae6TJqrCsFsoQoijHA,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.6583782434463501,,,,,,,,,,,,
1099,aD490g5tyGScrxRZP_d1gw,GLaDZos1grYiM_r7fGC0tA,,Positive,,,,,Positive,Positive,,,,,Positive,,,,,,Positive,,0.42839962244033813,,,,,0.5384938716888428,0.5410491228103638,,,,,0.41441628336906433,,,,,,0.4029233157634735
1100,aFhPwy7OhyKah4cJY2QdEQ,TIKWSolkkOIKvOvPEwwD7g,Positive,Positive,,,,Positive,,,,,,,,,,Positive,,,,0.9999136924743652,0.9999057054519653,,,,0.9998974800109863,,,,,,,,,,0.9999140501022339,,,
1101,aFhPwy7OhyKah4cJY2QdEQ,dpe1HNQ80nSQcdetSnEx2Q,,Positive,Positive,,,Positive,Positive,,,,Positive,,,,Positive,,Positive,Positive,Positive,,0.9184236526489258,0.910742998123169,,,0.9616407752037048,0.9766111373901367,,,,0.7234393358230591,,,,0.9991395473480225,,0.8420888781547546,0.8374662399291992,0.9738048315048218
1102,aFhPwy7OhyKah4cJY2QdEQ,gl76Qq2dFCmk9xYj0uHq2A,,Positive,,,,Positive,Positive,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,,0.6809085011482239,,,,0.7317590117454529,0.6250050663948059,,,,0.5438232421875,,0.45740798115730286,,0.6236633658409119,0.566286027431488,0.6812376379966736,0.5719553232192993,
1103,aFhPwy7OhyKah4cJY2QdEQ,qnnovFpDZ4OTcI6pcowaxQ,Positive,Positive,Neutral,,,Positive,Positive,,,,Positive,,,,,Neutral,,,,0.9997052550315857,0.9985114932060242,0.9853743314743042,,,0.9989389777183533,0.9995868802070618,,,,0.9995156526565552,,,,,0.6468979120254517,,,
1104,aIDRH4eKKBV0Je_W4y83sw,8BN7VWAZgMMnVEcqOftS6Q,,,,,,Positive,Positive,,,,Positive,,,,Positive,,Positive,,,,,,,,0.8222622275352478,0.8993450999259949,,,,0.6423920392990112,,,,0.9930073022842407,,0.8151232600212097,,
1105,aIDRH4eKKBV0Je_W4y83sw,tG38neRkmjca7aaSS7I4Eg,,,,,,,,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.6407959461212158,,,,0.9999160766601562,,0.9865923523902893,0.9966832995414734,
1106,aOVpnuzdFEIp87NpGyNDkA,8P5VJv9yMfGxRlQMDYYSUA,Positive,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,Positive,0.9997649788856506,0.9995802044868469,,,,,0.9865858554840088,,,,,,,,0.99989914894104,,,0.9919385313987732,0.9679760336875916
1107,aOVpnuzdFEIp87NpGyNDkA,H9RTUWaoPtfkFaM5yKXR1w,,,,,,Positive,Positive,,,,,,,,,,,,Neutral,,,,,,0.9997876286506653,0.9997895359992981,,,,,,,,,,,,0.9835206866264343
1108,aY_n9RSaD2Yw09jSFFePew,TPeqANUOvSANJpU-GwIhHQ,,,,,,,,,,,Negative,,Negative,,Negative,,Negative,Negative,,,,,,,,,,,,0.9674652814865112,,0.9931364059448242,,0.9930282235145569,,0.8773292303085327,0.7311471104621887,
1109,ajMHxCdDtGPn7NgfcpsBIg,Bxc2Z4FY0HYOSkVP8x2GFg,,,,,,,,,,,Positive,,,,,Negative,Negative,,,,,,,,,,,,,0.5729004144668579,,,,,0.4489073157310486,0.43300971388816833,,
1110,apmw_lkLdwWbeYiI9ysdJg,wHEpg7VLH1G4DVnfNpJpKA,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.7890042662620544,,,,,,,,0.9998849630355835,,,0.816767156124115,
1111,b1shfPbHpkeWtbGbz5iAtg,y22oRtMapjVfFuCZwrHpvw,,,,,,,,,,,Negative,,,,,,Negative,,Negative,,,,,,,,,,,0.732173502445221,,,,,,0.807725191116333,,0.8188561201095581
1112,b2Za53CjptGyf9K0fFnrAg,SC2yYNJLbTYP039YeU04TA,,Positive,,,,,Positive,,,,,,Positive,,,,,,Positive,,0.9991744160652161,,,,,0.999846339225769,,,,,,0.9445507526397705,,,,,,0.9867700338363647
1113,b2Za53CjptGyf9K0fFnrAg,_mHok8RYhdHImUeFqKKs8w,,,,,,,Positive,,,,,,,,Neutral,,,Positive,,,,,,,,0.7392022609710693,,,,,,,,0.9642267823219299,,,0.6947600841522217,
1114,b5hxsRw76UUXcotxlCipuQ,qIIZ0UECKle4E7T47u6vRQ,,,,Positive,,,Negative,,,,Negative,,Negative,,Negative,Negative,Negative,Negative,Negative,,,,0.4938209652900696,,,0.7045782208442688,,,,0.5169076323509216,,0.6164740324020386,,0.5513235926628113,0.6150206327438354,0.5309982299804688,0.5543310642242432,0.7261282801628113
1115,b5hxsRw76UUXcotxlCipuQ,xx9cj7A9-m-XuKIu-rf7Kw,,,,,Positive,Positive,Positive,,,,Positive,,,,Positive,,,Positive,,,,,,0.9600743055343628,0.9998071789741516,0.9998860359191895,,,,0.6377366185188293,,,,0.9999006986618042,,,0.5925191044807434,
1116,bAlyCST0WAgCERUWkawTVg,w-qXAERGDmmq3DJj7VcAPg,,,,,,Positive,Positive,,,,Neutral,,Negative,,,,Positive,,,,,,,,0.4961905777454376,0.9593971371650696,,,,0.43176916241645813,,0.47420060634613037,,,,0.6147825121879578,,
1117,bBA62rVklEG2WUnvi8RtrQ,1NQlY37FwNRnaCOe0Q23rg,,Positive,,,,,Positive,,,,Positive,,Negative,Neutral,,Positive,Positive,,,,0.8397642970085144,,,,,0.9969011545181274,,,,0.7126992344856262,,0.39767321944236755,0.6807112693786621,,0.814936637878418,0.8711979985237122,,
1118,bBA62rVklEG2WUnvi8RtrQ,EFPWuVRkwsmfatbfZyU1ag,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.8670645952224731,,,,,,0.9149659276008606,,
1119,bF30LqHuXYtR8ibaRbq2kw,kck3CvR2JyzALVD6Sd-9_A,,Positive,,,,,,,,,Positive,,Positive,,Positive,,Positive,Positive,,,0.5488702654838562,,,,,,,,,0.4320274591445923,,0.49445104598999023,,0.550626814365387,,0.48926424980163574,0.5058214068412781,
1120,bF30LqHuXYtR8ibaRbq2kw,s_wXJ1K-LpARWO1WJX0jfg,,,,,,,,,,,Neutral,,Neutral,,,,Neutral,,,,,,,,,,,,,0.938157320022583,,0.60663902759552,,,,0.8237706422805786,,
1121,bFWH7wlto7jjjwce5ZV--A,_BD7yTL11hcOI7_JbirZew,,,,,,,Neutral,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9993133544921875,,,,0.8204582333564758,,,,,,0.9385907649993896,,
1122,bFWH7wlto7jjjwce5ZV--A,oIOm_f0T89KGSHWBR6Zmsw,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998832941055298,,,,0.9864087104797363,,,,,,0.9993537068367004,,
1123,bLnC1_-Kd_Z5qhHNQXCUfQ,A9Dws-GEWHuJr2b1eBfn5g,,Positive,,,,,Positive,,,,Neutral,,,,,,Positive,,,,0.9991334080696106,,,,,0.9998891353607178,,,,0.5152745246887207,,,,,,0.9881746768951416,,
1124,bLnC1_-Kd_Z5qhHNQXCUfQ,EeZceR_vF0VDhRnHgJR48w,,,,,,,Positive,,,,Neutral,,,,,Positive,,,,,,,,,,0.9573354721069336,,,,0.9297796487808228,,,,,0.840566873550415,,,
1125,bLnC1_-Kd_Z5qhHNQXCUfQ,jOpPj3PTmCfLNg06_jIkOg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9835510849952698,,,,,,0.9985144734382629,,
1126,bLnC1_-Kd_Z5qhHNQXCUfQ,o7kYEnrVeUYS_8mnZ6zFpw,,,,,,,Positive,Positive,,,Neutral,,,,Positive,,Neutral,,,,,,,,,0.9995344877243042,0.9996604919433594,,,0.767537534236908,,,,0.8089935779571533,,0.7179809808731079,,
1127,bPVPZeqMuYtU_yGCb4P-jg,GbUo0yxc2esft1hlZSc0Sg,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9988000392913818,,,,,,
1128,bPVPZeqMuYtU_yGCb4P-jg,kW1iuOC3qzGPYvawVXvHKg,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9941710829734802,,,,0.7778826355934143,,,,,,0.8582366704940796,,
1129,bPVPZeqMuYtU_yGCb4P-jg,vJo_KMHXc1DTaLp5mBTzPA,,,,,,,Positive,,,,,,,,Positive,,,,Negative,,,,,,,0.4537709355354309,,,,,,,,0.5044851899147034,,,,0.4747766852378845
1130,bPVPZeqMuYtU_yGCb4P-jg,y0qVV8Vpny1UsFvZ9IxW0Q,,,,,,,Positive,,,,,,Negative,,,,,,,,,,,,,0.5760490894317627,,,,,,0.4425649046897888,,,,,,
1131,bPVPZeqMuYtU_yGCb4P-jg,ynHDZstQIbCwJcMjlAV2RA,,,,,,,Positive,,,,,,,,Positive,,,Positive,Neutral,,,,,,,0.9999212026596069,,,,,,,,0.9999040365219116,,,0.5050176978111267,0.9966720342636108
1132,bRlpi6k7wTSHHEapcLz_KA,V0lDIc8KGzDJ1UbfM5knUw,,,,,,,Positive,,,,Neutral,,,,,Neutral,,,,,,,,,,0.9646478891372681,,,,0.9892065525054932,,,,,0.6148264408111572,,,
1133,bSfDI69RkUrodsA1QwgnOg,CgIBJO--D9_jYs4Anp5PMQ,,,,Negative,,Negative,,,,,Negative,,,,Negative,,Negative,Negative,,,,,0.996701180934906,,0.9975409507751465,,,,,0.9894903302192688,,,,0.9996311664581299,,0.9946568012237549,0.9862392544746399,
1134,bSfDI69RkUrodsA1QwgnOg,O4Enz4AfoFaZ55NCgRRNrQ,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999146461486816,,,,,,,,,,,,,,,
1135,bSfDI69RkUrodsA1QwgnOg,cnX1psPoHfexgnWpk05IYA,,,,,,Negative,,,,,Negative,,,,,,Negative,,Negative,,,,,,0.9897533655166626,,,,,0.7222974896430969,,,,,,0.7696141004562378,,0.5786150693893433
1136,bSfDI69RkUrodsA1QwgnOg,zPYm9MqaUxSMRMILlN5sZA,,,,Neutral,Positive,,,,,,Neutral,,,,,,Positive,,,,,,0.5253705382347107,0.648020327091217,,,,,,0.7170021533966064,,,,,,0.7400385141372681,,
1137,bXrQejeR66IwebuhxPS7GA,M1jvtbtfO6EU4tfxMMN7UA,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.999880313873291,,,,0.9995903372764587,,,,,,0.9997978806495667,,
1138,bXrQejeR66IwebuhxPS7GA,g04OpIDYPAwXHkVFPKShLA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9999099969863892,,,0.6439738273620605,
1139,bbEXAEFr4RYHLlZ-HFssTA,2c8ISCqIwzApAfnOl2bsoQ,,Negative,,,,,Negative,,,,Negative,,Negative,,Negative,,Negative,,,,0.7983278036117554,,,,,0.7328294515609741,,,,0.5799600481987,,0.7539724111557007,,0.8625479936599731,,0.7996768951416016,,
1140,bbEXAEFr4RYHLlZ-HFssTA,eyEKDaa0b76yjPPDG_Dgbg,,,,,,,Positive,,,,,,Positive,,Positive,,,Positive,,,,,,,,0.9997385144233704,,,,,,0.8844352960586548,,0.9997678399085999,,,0.9185941219329834,
1141,bf32KWp9yvN-WT8c-QtbzA,QwR51tDbcDchtSmhkG07zQ,,,,,Positive,Positive,Positive,,,,Positive,,,,,Positive,,,,,,,,0.9998990297317505,0.9999107122421265,0.9998592138290405,,,,0.9999045133590698,,,,,0.9958015084266663,,,
1142,bf32KWp9yvN-WT8c-QtbzA,mt20Oli4e3GAiw-lD503cg,,,,,Positive,,Neutral,,,,,,,,,,,,,,,,,0.4074448347091675,,0.47923219203948975,,,,,,,,,,,,
1143,bjsBMTS4RD7Bs35ugv_fPA,DanCmRfJxggkIAqTrSEILw,,,,,,,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,0.9998786449432373,,0.9998461008071899,,
1144,bjsBMTS4RD7Bs35ugv_fPA,F54HNhp--7_Qc2rc0mI5jg,,,,,,,,Positive,,,Positive,,,,Positive,,Positive,,,,,,,,,,0.9695685505867004,,,0.6433794498443604,,,,0.9973624348640442,,0.8236158490180969,,
1145,bjsBMTS4RD7Bs35ugv_fPA,z1i8w5AIsUGkcvcqKQ99CQ,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.996849000453949,,,,,,
1146,bp482wqF6v80AltDNlPDfw,2Vw5dVLb59hnzajHfISTmw,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,,0.9997919201850891,,,0.9160596132278442,
1147,bp482wqF6v80AltDNlPDfw,Er7ulXaZes3gDyWv5dbA-g,,,,,,,Positive,,,,Neutral,,,,,,Positive,,Positive,,,,,,,0.8008794188499451,,,,0.8823634386062622,,,,,,0.7363134622573853,,0.7328500747680664
1148,bp482wqF6v80AltDNlPDfw,QlrkbeGxv3Tna7iAP9eP9A,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.999823272228241,,,,,,,,,,,,,
1149,bp482wqF6v80AltDNlPDfw,U9DNZuETdf5HEyQ4WBhfGA,,Positive,,,,,,,,,,,,,,,,,,,0.998803973197937,,,,,,,,,,,,,,,,,
1150,bp482wqF6v80AltDNlPDfw,cIg_P0YRu35GsaXOcL-J7w,,Positive,,,,,,,,,,,,,,,,,,,0.853192925453186,,,,,,,,,,,,,,,,,
1151,bp482wqF6v80AltDNlPDfw,cs0Pxft5LHMhXhPu9Jaw3A,,,,,,,Neutral,,,,Neutral,,,,,,Positive,,,,,,,,,0.9675313234329224,,,,0.9592159390449524,,,,,,0.963226318359375,,
1152,bp482wqF6v80AltDNlPDfw,nYB-EFj6DKkfS_4YU1f7KQ,,,,,,,Positive,,,,,,,,Negative,,,Neutral,Neutral,,,,,,,0.9926077127456665,,,,,,,,0.985722541809082,,,0.7988092303276062,0.5745330452919006
1153,bp482wqF6v80AltDNlPDfw,saCWnliUg6G4Y8o7_SwdHg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9996438026428223,,,,,,,,,,,,
1154,bp482wqF6v80AltDNlPDfw,xRrislkB1eWGSp50JrSPtA,,Positive,,,,,Positive,,,,Neutral,,,,,,Positive,,,,0.599149763584137,,,,,0.594322681427002,,,,0.5184793472290039,,,,,,0.4307484030723572,,
1155,bvULUymFuaL_4Az8Vyxalg,4BEhsnKlk9RjefCw1Q_aDw,Positive,Positive,,,,,,,,,Positive,,Positive,,,,Positive,,,0.9989686012268066,0.9991374015808105,,,,,,,,,0.9821089506149292,,0.9996721744537354,,,,0.9995332956314087,,
1156,c-W17u2jiFOD2H_d6uo-bQ,11nJS5sQI2DBiGypygYsrQ,,,,,Positive,,Neutral,,,,Neutral,,,,Positive,Neutral,Positive,Positive,,,,,,0.9997106194496155,,0.981221616268158,,,,0.9978390336036682,,,,0.9998621940612793,0.9786539673805237,0.8623257279396057,0.5078526735305786,
1157,c-W17u2jiFOD2H_d6uo-bQ,B8yXs1Q4dP7_OImT72CHOA,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.3913048207759857,,,,0.5474212765693665,,,,,,0.4070240557193756,,
1158,c0p9TawJSQHchy5aL8NWgQ,44SciSXS8PXiIaV7n_Lojg,,,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,0.9999048709869385,,,,0.8155947923660278,,,,0.9999121427536011,,0.9995902180671692,0.9272745847702026,
1159,c1oDGw0j9-Lxus_Xs7go8g,SEo1J2NlgBiZtvziNAFQcQ,,Positive,,,,,Positive,,,,,,,,,,,,,,0.9911357164382935,,,,,0.6468797326087952,,,,,,,,,,,,
1160,c1xuic_qvUfSIr-if6nSUQ,qykou4IsEsmu1NMd3ojuAw,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998657703399658,,,0.7154530882835388,
1161,c8BFvdscjkhieg0C_rx6vg,6yDMjMmhhpjywpC9QeL26g,,,,,,,,,,,Positive,,Neutral,,Positive,,Neutral,Neutral,,,,,,,,,,,,0.9156610369682312,,0.5636680722236633,,0.9995463490486145,,0.7167715430259705,0.7469667196273804,
1162,c8BFvdscjkhieg0C_rx6vg,fZI9dYAsIIg7Oyn4sFB3Zg,,,,,,Negative,Positive,,Negative,,,,,,Negative,,Negative,Negative,Negative,,,,,,0.5245031714439392,0.6302094459533691,,0.42788541316986084,,,,,,0.9126214385032654,,0.552147626876831,0.4626235365867615,0.44632619619369507
1163,cAbdvzqtFLaAAMFIyPf2AA,5kGd21Amk14MDWTH2usmkw,,,,,,,,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.8838027119636536,,
1164,cAbdvzqtFLaAAMFIyPf2AA,Iu9GjM1UQutRORZ7PQlkZg,,,,Positive,,,Positive,,,,,,,,Positive,,,Positive,,,,,0.8544307351112366,,,0.49141135811805725,,,,,,,,0.9218978881835938,,,0.5693013072013855,
1165,cAbdvzqtFLaAAMFIyPf2AA,LKBI9oRXNBAA19-NEaPpKA,,,,Positive,,,,,,,Neutral,,,,Positive,,Positive,Positive,,,,,0.9999001026153564,,,,,,,0.9567003846168518,,,,0.9999113082885742,,0.999545156955719,0.9676432609558105,
1166,cAbdvzqtFLaAAMFIyPf2AA,XkXOxQ3B5bKjvNt5CjVVGQ,,,,,,,,,,,Negative,,,,Negative,,Neutral,Neutral,,,,,,,,,,,,0.4992983639240265,,,,0.9995207786560059,,0.48146316409111023,0.4948539733886719,
1167,cAbdvzqtFLaAAMFIyPf2AA,gevtkcQONkyyLEmJc8VhOA,,Negative,Negative,,,,Negative,,,,Neutral,,Negative,,,,Negative,,Negative,,0.5178002119064331,0.7751792073249817,,,,0.773669958114624,,,,0.41618844866752625,,0.6258271932601929,,,,0.6043398976325989,,0.5862477421760559
1168,cAbdvzqtFLaAAMFIyPf2AA,h8vkb80fVLbtkH-sk68Wyg,,,,Positive,,,,,,,,,Positive,,,,,,,,,,0.9998997449874878,,,,,,,,,0.9999029636383057,,,,,,
1169,cAbdvzqtFLaAAMFIyPf2AA,jGFIcun8WsDiLgoFBhcEmQ,,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,,,0.6933682560920715,,,,,0.637118399143219,,,,,,,,0.8584514260292053,,,0.4883550703525543,
1170,cAbdvzqtFLaAAMFIyPf2AA,vUWEcw3_DwdF1ayB2u73UA,,,,,,,Negative,,,,,,,,Negative,,,Negative,Negative,,,,,,,0.5150340795516968,,,,,,,,0.9982401132583618,,,0.616034746170044,0.7304261922836304
1171,cEN8j6jL0OJ0zhe-AX58Hw,2Hy5vjIVc5EP5K8eGIvsaw,,,,,,,Neutral,Neutral,,,Neutral,,,,Neutral,Neutral,,Neutral,Neutral,,,,,,,0.545555830001831,0.4669652283191681,,,0.7372698783874512,,,,0.5099149346351624,0.49769893288612366,,0.6278212666511536,0.5228989720344543
1172,cEN8j6jL0OJ0zhe-AX58Hw,thhOZ9mfeS9VryZzGhIvqQ,,,,,,,Positive,,,,,,,,Positive,,,,,,,,,,,0.7472227215766907,,,,,,,,0.9529429078102112,,,,
1173,cJXlIGy9SURm12lqHHnf-g,bTJTM5sEMuzlqdSExv1FWg,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,Positive,,,,,,,0.9522655010223389,,,,0.6884534358978271,,,,0.9987567663192749,,0.852144181728363,0.8195342421531677,0.8321218490600586
1174,cZ6sHHLv7VSmuFSxP6sQLg,kNu6ejrxEcyHuk4b9SLRzw,,,,,,,,,,,Negative,,Negative,,,,Negative,,Negative,,,,,,,,,,,0.784883439540863,,0.8830698132514954,,,,0.5763715505599976,,0.6241798996925354
1175,cZ6sHHLv7VSmuFSxP6sQLg,un7KfgckpGUitrXWya2XJQ,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,0.6991583704948425,,,,0.936501681804657,,,,0.9993268251419067,,0.7280382513999939,0.8095889687538147,
1176,crlk8kaurC4zrPUTt7BevQ,Ni_cZ98wgrN8CaYpixSUkQ,,,,,,,Neutral,Neutral,,,Neutral,,Positive,Neutral,,Neutral,Neutral,,,,,,,,,0.7332114577293396,0.5557659864425659,,,0.8866913318634033,,0.8220694661140442,0.9452610611915588,,0.6987707018852234,0.7321617007255554,,
1177,ctVn7wMvJX8f4Z9SnOnrHw,7gJUrCiZfRu1DC-krxvijA,,,,Neutral,,,,Negative,,,,,Negative,Positive,Negative,,,Negative,Negative,,,,0.9397165179252625,,,,0.6141892671585083,,,,,0.6727607846260071,0.5006663203239441,0.882770299911499,,,0.5978685617446899,0.878571093082428
1178,ctVn7wMvJX8f4Z9SnOnrHw,WIUMIqlDiG09JynLnpkP4Q,,,,Positive,,,Positive,,,,,,,,,,,,Positive,,,,0.9848371148109436,,,0.9956766963005066,,,,,,,,,,,,0.3912288248538971
1179,ctVn7wMvJX8f4Z9SnOnrHw,kRg-yEFDFDE-Gqste-2vJQ,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.5744652152061462,,,,,,,,0.9307224750518799,,,0.7214517593383789,
1180,d-5kMts7CzenaPgDzesQDg,sEYv2p3KPZ2CzvgPLSEZew,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.9744208455085754,,,,,,0.860536515712738,,
1181,d-8uNLbRCntAg1evqnU4sw,0E_WN3fosCcAteBk30OJRA,,Positive,,,,,,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,,0.6932386755943298,,,,,,,,,0.9180455207824707,,0.4536856710910797,,0.987794041633606,0.46011242270469666,0.6159566640853882,0.561924159526825,
1182,d-8uNLbRCntAg1evqnU4sw,b5Pw8NJ7C9pQkNWwXMiW2A,,,,,,,,,,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,0.8588964343070984,,,,,0.569348156452179,0.5891130566596985,,
1183,d-8uNLbRCntAg1evqnU4sw,gdsF-9ykANulAS1PLTpWLg,,Positive,,,Positive,Positive,Positive,,,,Positive,,Positive,Positive,,,Positive,,Positive,,0.9989953637123108,,,0.9997020363807678,0.9604805707931519,0.9997901320457458,,,,0.9787134528160095,,0.9974160194396973,0.9962006211280823,,,0.9986141920089722,,0.9885403513908386
1184,d0E938M2_4kcuULUdnj-Xw,o9oJ3Pj0kadCfQVwOgxPGQ,,,,,Positive,,Positive,,,,,,,,Positive,,,Positive,,,,,,0.9957757592201233,,0.9998611211776733,,,,,,,,0.9998652935028076,,,0.9414785504341125,
1185,d0E938M2_4kcuULUdnj-Xw,vB7fMo1NDYhqx_kqbi_e5Q,,,,,,,Positive,,,,,,,,Positive,,Neutral,,,,,,,,,0.7653934359550476,,,,,,,,0.9998760223388672,,0.9282819032669067,,
1186,dDU-0EW4Asx-RnM-vULFQw,T4Oi_SPlpA8RZUl1gxIDew,,,,,,,Positive,,,,Positive,,Positive,,,,Positive,,,,,,,,,0.9998675584793091,,,,0.49936267733573914,,0.9513887763023376,,,,0.8477048277854919,,
1187,dH25EekV4GqpcfH3zE5k2g,2DJo6BES18WT8z4MZUVRBg,,,,,Positive,,Positive,,,,Positive,,Positive,,,Positive,Positive,,,,,,,0.7063435316085815,,0.8072279691696167,,,,0.6195976138114929,,0.9496030211448669,,,0.4767545163631439,0.8956385254859924,,
1188,dQ6d9H7rnFSOSC_FXbJ_FQ,S6cO2xPFNwWRVCihHPafsg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.6634402871131897,,,,,,,,,,,,
1189,dinxDxiWFUkEpxpIzaGHMQ,8vAMB1htkjq8EWlnhruIsg,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.921340823173523,,,,,,0.8090481162071228,,
1190,dinxDxiWFUkEpxpIzaGHMQ,G57Z3MJus1ESHem4lRa89A,,Negative,,,,,Neutral,,,,,,Negative,,Negative,,,Negative,Negative,,0.47403109073638916,,,,,0.4702332317829132,,,,,,0.6851289868354797,,0.9793668389320374,,,0.6355075240135193,0.6436448097229004
1191,dinxDxiWFUkEpxpIzaGHMQ,Wld2ZFIyCPGR5Pv9klz3eA,,Positive,,,,,Positive,,,,Positive,,,Positive,Positive,,Positive,Positive,Positive,,0.7126385569572449,,,,,0.9363372325897217,,,,0.5404274463653564,,,0.8982519507408142,0.9867969751358032,,0.7943626046180725,0.6276107430458069,0.605445146560669
